1.0,1.0,0.9432989690721649,0.8207547169811321
1.0,0.7653061224489796,0.6254295532646048,0.6217105263157895
1.0,0.8844444444444445,0.24774774774774774,0.597457627118644
1.0,0.6190476190476191,0.07526881720430108,0.42783505154639173
1.0,0.92,0.4722222222222222,0.775
1.0,0.9926739926739927,0.9777777777777777,0.9930555555555556
0.0,0.4126984126984127,0.0,0.3466666666666667
0.0,0.4626865671641791,0.005050505050505051,0.18932038834951456
0.0,0.581151832460733,0.005319148936170213,0.24742268041237114
0.0,0.5842105263157895,0.0,0.29441624365482233
0.0,0.5663716814159292,0.00909090909090909,0.25833333333333336
0.0,0.48148148148148145,0.03787878787878788,0.2789115646258503
1.0,0.6197916666666666,0.047619047619047616,0.3415841584158416
1.0,0.9217391304347826,0.7136563876651982,0.9294117647058824
1.0,1.0,0.9420849420849421,1.0
1.0,0.8615384615384616,0.09895833333333333,0.5047169811320755
1.0,0.6261682242990654,0.2893081761006289,0.5585585585585585
1.0,1.0,0.9767441860465116,0.9966996699669967
0.0,0.3838383838383838,0.015384615384615385,0.178743961352657
1.0,1.0,0.9595588235294118,0.8546712802768166
0.0,0.6139240506329114,0.0,0.2983425414364641
1.0,0.9727626459143969,0.8661417322834646,0.9270833333333334
1.0,0.9628099173553719,0.7405857740585774,0.9098039215686274
0.0,0.4152542372881356,0.0,0.1774193548387097
0.0,0.5321888412017167,0.0391304347826087,0.24583333333333332
